so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
8,128,800,8,16,1,0.283638,37,36
8,128,800,8,16,2,0.293416,36,36
8,128,800,8,16,4,0.298924,36,36
8,128,800,8,16,8,0.730029,36,36
8,128,800,8,32,1,0.334005,36,36
8,128,800,8,32,2,0.297818,36,35
8,128,800,8,32,4,0.318999,35,35
8,128,800,8,64,1,0.328733,35,35
8,128,800,8,64,2,0.323823,35,35
8,128,800,16,1,1,0.344702,35,35
8,128,800,16,1,2,0.2602,35,35
8,128,800,16,1,4,0.245683,35,35
8,128,800,16,1,8,0.637917,35,35
8,128,800,16,1,16,0.746101,35,35
8,128,800,16,1,32,3.43811,35,35
8,128,800,16,1,64,4.223336,35,35
8,128,800,16,2,1,0.307478,35,35
8,128,800,16,2,2,0.235468,35,35
8,128,800,16,2,4,0.242485,35,36
8,128,800,16,2,8,0.660943,36,36
8,128,800,16,2,16,0.816014,36,36
8,128,800,16,2,32,4.69402,36,36
8,128,800,16,4,1,0.283104,36,36
8,128,800,16,4,2,0.225284,36,36
8,128,800,16,4,4,0.244105,36,36
8,128,800,16,4,8,0.680543,36,36
8,128,800,16,4,16,0.993797,36,36
8,128,800,16,8,1,0.270749,36,36
8,128,800,16,8,2,0.231013,36,37
8,128,800,16,8,4,0.291195,37,37
8,128,800,16,8,8,0.717744,37,37
8,128,800,16,16,1,0.27388,37,37
8,128,800,16,16,2,0.297355,37,37
8,128,800,16,16,4,0.32386,37,37
8,128,800,16,32,1,0.336039,37,37
8,128,800,16,32,2,0.329711,37,37
8,128,800,16,64,1,0.361128,37,37
8,128,800,32,1,1,0.323079,37,37
8,128,800,32,1,2,0.244732,37,37
8,128,800,32,1,4,0.235033,37,37
8,128,800,32,1,8,0.642841,37,37
8,128,800,32,1,16,0.746873,37,37
8,128,800,32,1,32,3.729226,37,38
8,128,800,32,2,1,0.290517,38,38
8,128,800,32,2,2,0.222434,38,38
8,128,800,32,2,4,0.236737,38,38
8,128,800,32,2,8,0.660838,38,38
8,128,800,32,2,16,0.824859,38,38
8,128,800,32,4,1,0.26924,38,38
8,128,800,32,4,2,0.217907,38,38
8,128,800,32,4,4,0.242964,38,38
8,128,800,32,4,8,0.678939,38,38
8,128,800,32,8,1,0.26185,38,38
8,128,800,32,8,2,0.228331,38,38
8,128,800,32,8,4,0.296538,38,38
8,128,800,32,16,1,0.269309,38,38
8,128,800,32,16,2,0.305333,38,38
8,128,800,32,32,1,0.342585,38,38
8,128,800,64,1,1,0.30595,38,38
8,128,800,64,1,2,0.231949,38,37
8,128,800,64,1,4,0.230404,37,37
8,128,800,64,1,8,0.649108,37,37
8,128,800,64,1,16,0.757925,37,37
8,128,800,64,2,1,0.276746,37,37
8,128,800,64,2,2,0.216372,37,36
8,128,800,64,2,4,0.234519,36,36
8,128,800,64,2,8,0.661711,36,36
8,128,800,64,4,1,0.262135,36,36
8,128,800,64,4,2,0.215102,36,36
8,128,800,64,4,4,0.242412,36,36
8,128,800,64,8,1,0.258629,35,35
8,128,800,64,8,2,0.229732,35,35
8,128,800,64,16,1,0.26972,35,35
8,256,800,1,1,1,1.034503,35,35
8,256,800,1,1,2,0.62542,35,35
8,256,800,1,1,4,0.460786,35,35
8,256,800,1,1,8,0.575737,35,35
8,256,800,1,1,16,0.7801,35,35
8,256,800,1,1,32,2.709903,35,35
8,256,800,1,1,64,3.03179,35,35
8,256,800,1,2,1,0.667304,35,35
8,256,800,1,2,2,0.447677,35,35
8,256,800,1,2,4,0.3725,35,35
8,256,800,1,2,8,0.629235,36,36
8,256,800,1,2,16,0.758956,36,36
8,256,800,1,2,32,3.228476,36,36
8,256,800,1,2,64,3.40997,36,36
8,256,800,1,4,1,0.49709,36,36
8,256,800,1,4,2,0.380225,36,36
8,256,800,1,4,4,0.380892,36,36
8,256,800,1,4,8,0.649987,36,36
8,256,800,1,4,16,0.779035,36,36
8,256,800,1,4,32,3.574545,36,37
8,256,800,1,4,64,4.378898,37,37
8,256,800,1,8,1,0.431915,37,37
8,256,800,1,8,2,0.389038,37,37
8,256,800,1,8,4,0.354256,37,37
8,256,800,1,8,8,0.689929,37,37
8,256,800,1,8,16,0.974584,37,37
8,256,800,1,8,32,5.223823,37,37
8,256,800,1,8,64,6.467886,37,37
8,256,800,1,16,1,0.433855,37,37
8,256,800,1,16,2,0.368236,37,37
8,256,800,1,16,4,0.322179,37,37
8,256,800,1,16,8,0.704248,37,37
8,256,800,1,16,16,1.160766,37,37
8,256,800,1,16,32,5.616686,38,38
8,256,800,1,16,64,6.851108,38,38
8,256,800,1,32,1,0.407327,38,38
8,256,800,1,32,2,0.337927,38,38
8,256,800,1,32,4,0.275965,38,38
8,256,800,1,32,8,0.699538,38,38
8,256,800,1,32,16,1.117814,38,38
8,256,800,1,32,32,5.777268,38,38
8,256,800,1,64,1,0.373028,38,38
8,256,800,1,64,2,0.268282,38,38
8,256,800,1,64,4,0.257701,38,38
8,256,800,1,64,8,0.72638,38,38
8,256,800,1,64,16,1.190199,38,38
8,256,800,2,1,1,0.665028,38,38
8,256,800,2,1,2,0.42516,38,38
8,256,800,2,1,4,0.338198,38,38
8,256,800,2,1,8,0.600938,38,37
8,256,800,2,1,16,0.754738,37,37
8,256,800,2,1,32,3.122724,37,37
8,256,800,2,1,64,2.09186,37,37
8,256,800,2,2,1,0.476742,37,37
8,256,800,2,2,2,0.336576,37,36
8,256,800,2,2,4,0.305878,36,36
8,256,800,2,2,8,0.63428,36,36
8,256,800,2,2,16,0.752524,36,36
8,256,800,2,2,32,2.854281,36,36
8,256,800,2,2,64,3.527293,36,35
8,256,800,2,4,1,0.388307,35,35
8,256,800,2,4,2,0.30483,35,35
8,256,800,2,4,4,0.310238,35,35
8,256,800,2,4,8,0.66217,35,35
8,256,800,2,4,16,0.767736,35,35
8,256,800,2,4,32,3.989772,35,35
8,256,800,2,4,64,5.216467,35,35
8,256,800,2,8,1,0.355764,35,35
8,256,800,2,8,2,0.309125,35,35
8,256,800,2,8,4,0.322315,35,35
8,256,800,2,8,8,0.697389,35,35
8,256,800,2,8,16,1.116954,35,35
8,256,800,2,8,32,5.991423,35,36
8,256,800,2,8,64,7.087497,36,36
8,256,800,2,16,1,0.354807,36,36
8,256,800,2,16,2,0.331704,36,36
8,256,800,2,16,4,0.271635,36,36
8,256,800,2,16,8,0.711425,36,36
8,256,800,2,16,16,1.791378,36,36
8,256,800,2,16,32,6.372974,36,36
8,256,800,2,32,1,0.37406,36,36
8,256,800,2,32,2,0.26526,36,37
8,256,800,2,32,4,0.28168,37,37
8,256,800,2,32,8,0.709973,37,37
8,256,800,2,32,16,1.794129,37,37
8,256,800,2,64,1,0.305374,37,37
8,256,800,2,64,2,0.282138,37,37
8,256,800,2,64,4,0.301554,37,37
8,256,800,2,64,8,0.728231,37,37
8,256,800,4,1,1,0.484483,37,37
8,256,800,4,1,2,0.329511,37,37
8,256,800,4,1,4,0.286078,37,37
8,256,800,4,1,8,0.611582,37,37
8,256,800,4,1,16,0.749935,37,37
8,256,800,4,1,32,3.081249,37,37
8,256,800,4,1,64,3.093878,37,38
8,256,800,4,2,1,0.378108,38,38
8,256,800,4,2,2,0.278208,38,38
8,256,800,4,2,4,0.275237,38,38
8,256,800,4,2,8,0.644275,38,38
8,256,800,4,2,16,0.785448,38,38
8,256,800,4,2,32,3.31176,38,38
8,256,800,4,2,64,4.275678,38,38
8,256,800,4,4,1,0.330641,38,38
8,256,800,4,4,2,0.267667,38,38
8,256,800,4,4,4,0.267005,38,38
8,256,800,4,4,8,0.66975,38,38
8,256,800,4,4,16,0.795634,38,38
8,256,800,4,4,32,4.758846,38,38
8,256,800,4,4,64,5.854315,38,38
8,256,800,4,8,1,0.314974,38,38
8,256,800,4,8,2,0.259816,38,37
8,256,800,4,8,4,0.298937,37,37
8,256,800,4,8,8,0.704445,37,37
8,256,800,4,8,16,1.439896,37,37
8,256,800,4,8,32,6.448442,37,36
8,256,800,4,16,1,0.306356,36,36
8,256,800,4,16,2,0.305052,36,36
8,256,800,4,16,4,0.274069,36,36
8,256,800,4,16,8,0.717243,36,36
8,256,800,4,16,16,2.225748,36,35
8,256,800,4,32,1,0.344913,35,35
8,256,800,4,32,2,0.273727,35,35
8,256,800,4,32,4,0.279662,35,35
8,256,800,4,32,8,0.716845,35,35
8,256,800,4,64,1,0.313243,35,35
8,256,800,4,64,2,0.275197,35,35
8,256,800,4,64,4,0.315965,35,35
8,256,800,8,1,1,0.394126,35,35
8,256,800,8,1,2,0.280598,35,35
8,256,800,8,1,4,0.262839,35,35
8,256,800,8,1,8,0.624,35,35
8,256,800,8,1,16,0.741627,35,35
8,256,800,8,1,32,3.237382,35,35
8,256,800,8,1,64,3.726809,35,36
8,256,800,8,2,1,0.329242,36,36
8,256,800,8,2,2,0.255023,36,36
8,256,800,8,2,4,0.253466,36,36
8,256,800,8,2,8,0.653713,36,36
8,256,800,8,2,16,0.790808,36,36
8,256,800,8,2,32,4.0296,36,36
8,256,800,8,2,64,5.101934,36,36
8,256,800,8,4,1,0.304387,36,36
8,256,800,8,4,2,0.240642,36,36
8,256,800,8,4,4,0.251456,37,37
8,256,800,8,4,8,0.67782,37,37
8,256,800,8,4,16,0.897167,37,37
8,256,800,8,4,32,5.602923,37,37
8,256,800,8,8,1,0.286929,37,37
8,256,800,8,8,2,0.238024,37,37
8,256,800,8,8,4,0.289071,37,37
8,256,800,8,8,8,0.711364,37,37
8,256,800,8,8,16,2.181856,37,37
8,256,800,8,16,1,0.283538,37,37
8,256,800,8,16,2,0.293484,37,37
8,256,800,8,16,4,0.299397,37,37
8,256,800,8,16,8,0.731339,37,37
8,256,800,8,32,1,0.334026,37,37
8,256,800,8,32,2,0.29764,37,38
8,256,800,8,32,4,0.319316,38,38
8,256,800,8,64,1,0.328223,38,38
8,256,800,8,64,2,0.323778,38,38
8,256,800,16,1,1,0.34477,38,38
8,256,800,16,1,2,0.26022,38,38
8,256,800,16,1,4,0.247113,38,38
8,256,800,16,1,8,0.638177,38,38
8,256,800,16,1,16,0.74626,38,38
8,256,800,16,1,32,3.443463,38,38
8,256,800,16,1,64,4.227451,38,38
8,256,800,16,2,1,0.307699,38,38
8,256,800,16,2,2,0.234357,38,38
8,256,800,16,2,4,0.240641,38,38
8,256,800,16,2,8,0.66092,38,38
8,256,800,16,2,16,0.814641,38,38
8,256,800,16,2,32,4.687176,38,37
8,256,800,16,4,1,0.28321,37,37
8,256,800,16,4,2,0.225225,37,37
8,256,800,16,4,4,0.245004,37,37
8,256,800,16,4,8,0.680598,37,37
8,256,800,16,4,16,0.996637,36,36
8,256,800,16,8,1,0.270794,36,36
8,256,800,16,8,2,0.231149,36,36
8,256,800,16,8,4,0.29095,36,36
8,256,800,16,8,8,0.718663,36,36
8,256,800,16,16,1,0.274163,35,35
8,256,800,16,16,2,0.297347,35,35
8,256,800,16,16,4,0.324099,35,35
8,256,800,16,32,1,0.336369,35,35
8,256,800,16,32,2,0.329802,35,35
8,256,800,16,64,1,0.360766,35,35
8,256,800,32,1,1,0.322999,35,35
8,256,800,32,1,2,0.244446,35,35
8,256,800,32,1,4,0.235128,35,35
8,256,800,32,1,8,0.64338,35,35
8,256,800,32,1,16,0.746663,35,35
8,256,800,32,1,32,3.742214,35,35
8,256,800,32,2,1,0.290269,35,35
8,256,800,32,2,2,0.22258,35,35
8,256,800,32,2,4,0.236432,35,35
8,256,800,32,2,8,0.66055,36,36
8,256,800,32,2,16,0.823875,36,36
8,256,800,32,4,1,0.269191,36,36
8,256,800,32,4,2,0.217744,36,36
8,256,800,32,4,4,0.241734,36,36
8,256,800,32,4,8,0.678504,36,36
8,256,800,32,8,1,0.261984,36,36
8,256,800,32,8,2,0.228097,36,36
8,256,800,32,8,4,0.296757,36,36
8,256,800,32,16,1,0.269632,36,36
8,256,800,32,16,2,0.30559,36,37
8,256,800,32,32,1,0.342486,37,37
8,256,800,64,1,1,0.305933,37,37
8,256,800,64,1,2,0.232137,37,37
8,256,800,64,1,4,0.229535,37,37
8,256,800,64,1,8,0.649201,37,37
8,256,800,64,1,16,0.758432,37,37
8,256,800,64,2,1,0.276889,37,37
8,256,800,64,2,2,0.216171,37,37
8,256,800,64,2,4,0.234809,37,37
8,256,800,64,2,8,0.661053,37,37
8,256,800,64,4,1,0.2623,37,37
8,256,800,64,4,2,0.215136,37,37
8,256,800,64,4,4,0.242165,37,38
8,256,800,64,8,1,0.258717,38,38
8,256,800,64,8,2,0.229107,38,38
8,256,800,64,16,1,0.269886,38,38
8,512,800,1,1,1,1.034269,38,38
8,512,800,1,1,2,0.625617,38,38
8,512,800,1,1,4,0.463259,38,38
8,512,800,1,1,8,0.579797,38,38
8,512,800,1,1,16,0.781586,38,38
8,512,800,1,1,32,2.710417,38,38
8,512,800,1,1,64,3.031257,38,38
8,512,800,1,2,1,0.667424,38,38
8,512,800,1,2,2,0.44667,38,38
8,512,800,1,2,4,0.371107,38,38
8,512,800,1,2,8,0.627913,38,38
8,512,800,1,2,16,0.756488,38,38
8,512,800,1,2,32,3.227788,38,38
8,512,800,1,2,64,3.405839,38,37
8,512,800,1,4,1,0.497316,37,37
8,512,800,1,4,2,0.378682,37,37
8,512,800,1,4,4,0.380968,37,37
8,512,800,1,4,8,0.649697,37,37
8,512,800,1,4,16,0.778544,36,36
8,512,800,1,4,32,3.573589,36,36
8,512,800,1,4,64,4.373301,36,36
8,512,800,1,8,1,0.431679,36,36
8,512,800,1,8,2,0.389025,36,36
8,512,800,1,8,4,0.354254,36,35
8,512,800,1,8,8,0.688451,35,35
8,512,800,1,8,16,0.973151,35,35
8,512,800,1,8,32,5.222573,35,35
8,512,800,1,8,64,6.468645,35,35
8,512,800,1,16,1,0.433844,35,35
8,512,800,1,16,2,0.368447,35,35
8,512,800,1,16,4,0.321851,35,35
8,512,800,1,16,8,0.70416,35,35
8,512,800,1,16,16,1.157032,35,35
8,512,800,1,16,32,5.617205,35,35
8,512,800,1,16,64,6.861138,35,36
8,512,800,1,32,1,0.407197,36,36
8,512,800,1,32,2,0.337886,36,36
8,512,800,1,32,4,0.277251,36,36
8,512,800,1,32,8,0.699492,36,36
8,512,800,1,32,16,1.117215,36,36
8,512,800,1,32,32,5.778655,36,36
8,512,800,1,64,1,0.373155,36,36
8,512,800,1,64,2,0.268232,36,36
8,512,800,1,64,4,0.259538,36,36
8,512,800,1,64,8,0.726324,36,36
8,512,800,1,64,16,1.187345,36,37
8,512,800,2,1,1,0.66483,37,37
8,512,800,2,1,2,0.428894,37,37
8,512,800,2,1,4,0.340103,37,37
8,512,800,2,1,8,0.60044,37,37
8,512,800,2,1,16,0.754757,37,37
8,512,800,2,1,32,3.124362,37,37
8,512,800,2,1,64,2.090575,37,37
8,512,800,2,2,1,0.476918,37,37
8,512,800,2,2,2,0.336633,37,37
8,512,800,2,2,4,0.306151,37,37
8,512,800,2,2,8,0.634748,37,37
8,512,800,2,2,16,0.752649,37,37
8,512,800,2,2,32,2.854948,37,38
8,512,800,2,2,64,3.528142,38,38
8,512,800,2,4,1,0.388414,38,38
8,512,800,2,4,2,0.303654,38,38
8,512,800,2,4,4,0.309173,38,38
8,512,800,2,4,8,0.659478,38,38
8,512,800,2,4,16,0.766041,38,38
8,512,800,2,4,32,3.990578,38,38
8,512,800,2,4,64,5.214493,38,38
8,512,800,2,8,1,0.355849,38,38
8,512,800,2,8,2,0.309172,38,38
8,512,800,2,8,4,0.322246,38,38
8,512,800,2,8,8,0.697771,38,38
8,512,800,2,8,16,1.119763,38,38
8,512,800,2,8,32,5.989122,38,38
8,512,800,2,8,64,7.092948,38,38
8,512,800,2,16,1,0.354776,38,38
8,512,800,2,16,2,0.331686,38,38
8,512,800,2,16,4,0.270413,38,37
8,512,800,2,16,8,0.711938,37,37
8,512,800,2,16,16,1.792912,37,37
8,512,800,2,16,32,6.368773,37,37
8,512,800,2,32,1,0.374061,37,37
8,512,800,2,32,2,0.265267,37,37
8,512,800,2,32,4,0.282283,36,36
8,512,800,2,32,8,0.709123,36,36
8,512,800,2,32,16,1.797722,36,36
8,512,800,2,64,1,0.305416,36,36
8,512,800,2,64,2,0.282199,36,35
8,512,800,2,64,4,0.301451,35,35
8,512,800,2,64,8,0.727837,35,35
8,512,800,4,1,1,0.48448,35,35
8,512,800,4,1,2,0.328557,35,35
8,512,800,4,1,4,0.284324,35,35
8,512,800,4,1,8,0.609676,35,35
8,512,800,4,1,16,0.750143,35,35
8,512,800,4,1,32,3.080901,35,35
8,512,800,4,1,64,3.10529,35,35
8,512,800,4,2,1,0.377901,35,35
8,512,800,4,2,2,0.279794,35,35
8,512,800,4,2,4,0.277351,35,35
8,512,800,4,2,8,0.644346,35,35
8,512,800,4,2,16,0.785614,35,36
8,512,800,4,2,32,3.310735,36,36
8,512,800,4,2,64,4.273856,36,36
8,512,800,4,4,1,0.33043,36,36
8,512,800,4,4,2,0.268854,36,36
8,512,800,4,4,4,0.268339,36,36
8,512,800,4,4,8,0.671504,36,36
8,512,800,4,4,16,0.7974,36,36
8,512,800,4,4,32,4.742307,36,37
8,512,800,4,4,64,5.85446,37,37
8,512,800,4,8,1,0.315027,37,37
8,512,800,4,8,2,0.259832,37,37
8,512,800,4,8,4,0.29968,37,37
8,512,800,4,8,8,0.704472,37,37
8,512,800,4,8,16,1.446131,37,37
8,512,800,4,8,32,6.44846,37,37
8,512,800,4,16,1,0.306122,37,37
8,512,800,4,16,2,0.305289,37,37
8,512,800,4,16,4,0.272632,37,37
8,512,800,4,16,8,0.718439,37,37
8,512,800,4,16,16,2.234677,37,37
8,512,800,4,32,1,0.34493,37,37
8,512,800,4,32,2,0.273733,38,37
8,512,800,4,32,4,0.280203,38,38
8,512,800,4,32,8,0.716955,38,38
8,512,800,4,64,1,0.313838,38,38
8,512,800,4,64,2,0.275296,38,38
8,512,800,4,64,4,0.316298,38,38
8,512,800,8,1,1,0.394157,38,38
8,512,800,8,1,2,0.280457,38,38
8,512,800,8,1,4,0.264507,38,38
8,512,800,8,1,8,0.624014,38,38
8,512,800,8,1,16,0.741258,38,38
8,512,800,8,1,32,3.238626,38,38
8,512,800,8,1,64,3.722839,38,38
8,512,800,8,2,1,0.329435,38,38
8,512,800,8,2,2,0.253946,38,38
8,512,800,8,2,4,0.252839,38,38
8,512,800,8,2,8,0.65338,38,38
8,512,800,8,2,16,0.79302,38,37
8,512,800,8,2,32,4.030351,37,37
8,512,800,8,2,64,5.098394,37,37
8,512,800,8,4,1,0.304371,37,37
8,512,800,8,4,2,0.239977,37,37
8,512,800,8,4,4,0.251206,37,36
8,512,800,8,4,8,0.67739,36,36
8,512,800,8,4,16,0.896966,36,36
8,512,800,8,4,32,5.598997,36,36
8,512,800,8,8,1,0.286691,36,36
8,512,800,8,8,2,0.23915,36,36
8,512,800,8,8,4,0.288922,35,35
8,512,800,8,8,8,0.709277,35,35
8,512,800,8,8,16,2.180655,35,35
8,512,800,8,16,1,0.283593,35,35
8,512,800,8,16,2,0.293676,35,35
8,512,800,8,16,4,0.298527,35,35
8,512,800,8,16,8,0.730861,35,35
8,512,800,8,32,1,0.333893,35,35
8,512,800,8,32,2,0.298114,35,35
8,512,800,8,32,4,0.319422,35,35
8,512,800,8,64,1,0.328677,35,35
8,512,800,8,64,2,0.323633,35,35
8,512,800,16,1,1,0.344668,36,36
8,512,800,16,1,2,0.26015,36,36
8,512,800,16,1,4,0.24583,36,36
8,512,800,16,1,8,0.638328,36,36
8,512,800,16,1,16,0.746256,36,36
8,512,800,16,1,32,3.441966,36,36
8,512,800,16,1,64,4.225487,36,36
8,512,800,16,2,1,0.307496,36,36
8,512,800,16,2,2,0.235805,36,36
8,512,800,16,2,4,0.242336,37,37
8,512,800,16,2,8,0.660518,37,37
8,512,800,16,2,16,0.814115,37,37
8,512,800,16,2,32,4.68797,37,37
8,512,800,16,4,1,0.283299,37,37
8,512,800,16,4,2,0.225335,37,37
8,512,800,16,4,4,0.245485,37,37
8,512,800,16,4,8,0.68039,37,37
8,512,800,16,4,16,0.995894,37,37
8,512,800,16,8,1,0.270734,37,37
8,512,800,16,8,2,0.230887,37,37
8,512,800,16,8,4,0.290705,37,37
8,512,800,16,8,8,0.719261,37,37
8,512,800,16,16,1,0.274097,37,37
8,512,800,16,16,2,0.297394,38,38
8,512,800,16,16,4,0.324148,38,38
8,512,800,16,32,1,0.336337,38,38
8,512,800,16,32,2,0.330332,38,38
8,512,800,16,64,1,0.360786,38,38
8,512,800,32,1,1,0.323101,38,38
8,512,800,32,1,2,0.244547,38,38
8,512,800,32,1,4,0.236019,38,38
8,512,800,32,1,8,0.643445,38,38
8,512,800,32,1,16,0.747644,38,38
8,512,800,32,1,32,3.73994,38,38
8,512,800,32,2,1,0.290519,38,38
8,512,800,32,2,2,0.221549,38,38
8,512,800,32,2,4,0.236712,38,38
8,512,800,32,2,8,0.660994,38,38
8,512,800,32,2,16,0.821113,37,37
8,512,800,32,4,1,0.269234,37,37
8,512,800,32,4,2,0.217763,37,37
8,512,800,32,4,4,0.242192,37,37
8,512,800,32,4,8,0.678744,37,37
8,512,800,32,8,1,0.261874,36,36
8,512,800,32,8,2,0.22791,36,36
8,512,800,32,8,4,0.296613,36,36
8,512,800,32,16,1,0.269423,36,36
8,512,800,32,16,2,0.30547,36,36
8,512,800,32,32,1,0.342315,36,35
8,512,800,64,1,1,0.305896,35,35
8,512,800,64,1,2,0.232247,35,35
8,512,800,64,1,4,0.229835,35,35
8,512,800,64,1,8,0.649177,35,35
8,512,800,64,1,16,0.754851,35,35
8,512,800,64,2,1,0.276651,35,35
8,512,800,64,2,2,0.216307,35,35
8,512,800,64,2,4,0.234792,35,35
8,512,800,64,2,8,0.661527,35,35
8,512,800,64,4,1,0.262243,35,35
8,512,800,64,4,2,0.214859,35,35
8,512,800,64,4,4,0.2425,35,35
8,512,800,64,8,1,0.258691,35,35
8,512,800,64,8,2,0.229647,35,36
8,512,800,64,16,1,0.269681,36,36
8,1024,800,1,1,1,1.034305,36,36
8,1024,800,1,1,2,0.62542,36,36
8,1024,800,1,1,4,0.462772,36,36
8,1024,800,1,1,8,0.579593,36,36
8,1024,800,1,1,16,0.780292,36,36
8,1024,800,1,1,32,2.711632,36,36
8,1024,800,1,1,64,3.02793,36,37
8,1024,800,1,2,1,0.667316,37,37
8,1024,800,1,2,2,0.447678,37,37
8,1024,800,1,2,4,0.373007,37,37
8,1024,800,1,2,8,0.630826,37,37
8,1024,800,1,2,16,0.759099,37,37
8,1024,800,1,2,32,3.229196,37,37
8,1024,800,1,2,64,3.403766,37,37
8,1024,800,1,4,1,0.497466,37,37
8,1024,800,1,4,2,0.378762,37,37
8,1024,800,1,4,4,0.380877,37,37
8,1024,800,1,4,8,0.651102,37,37
8,1024,800,1,4,16,0.781481,37,37
8,1024,800,1,4,32,3.574252,37,38
8,1024,800,1,4,64,4.378673,38,38
8,1024,800,1,8,1,0.431817,38,38
8,1024,800,1,8,2,0.389061,38,38
8,1024,800,1,8,4,0.354298,38,38
8,1024,800,1,8,8,0.687042,38,38
8,1024,800,1,8,16,0.973071,38,38
8,1024,800,1,8,32,5.225771,38,38
8,1024,800,1,8,64,6.462546,38,38
8,1024,800,1,16,1,0.434031,38,38
8,1024,800,1,16,2,0.368237,38,38
8,1024,800,1,16,4,0.322194,38,38
8,1024,800,1,16,8,0.704628,38,38
8,1024,800,1,16,16,1.159834,38,38
8,1024,800,1,16,32,5.625308,38,38
8,1024,800,1,16,64,6.862304,38,38
8,1024,800,1,32,1,0.407378,38,37
8,1024,800,1,32,2,0.337933,37,37
8,1024,800,1,32,4,0.276066,37,37
8,1024,800,1,32,8,0.699549,37,37
8,1024,800,1,32,16,1.120854,37,37
8,1024,800,1,32,32,5.780052,37,37
8,1024,800,1,64,1,0.373137,36,36
8,1024,800,1,64,2,0.268246,36,36
8,1024,800,1,64,4,0.260054,36,36
8,1024,800,1,64,8,0.726559,36,36
8,1024,800,1,64,16,1.187677,36,36
8,1024,800,2,1,1,0.665047,36,35
8,1024,800,2,1,2,0.42782,35,35
8,1024,800,2,1,4,0.340384,35,35
8,1024,800,2,1,8,0.600503,35,35
8,1024,800,2,1,16,0.754903,35,35
8,1024,800,2,1,32,3.123182,35,35
8,1024,800,2,1,64,2.097959,35,35
8,1024,800,2,2,1,0.476837,35,35
8,1024,800,2,2,2,0.336126,35,35
8,1024,800,2,2,4,0.306115,35,35
8,1024,800,2,2,8,0.634415,35,35
8,1024,800,2,2,16,0.751839,35,35
8,1024,800,2,2,32,2.854415,35,36
8,1024,800,2,2,64,3.525202,36,36
8,1024,800,2,4,1,0.388313,36,36
8,1024,800,2,4,2,0.304966,36,36
8,1024,800,2,4,4,0.310677,36,36
8,1024,800,2,4,8,0.662155,36,36
8,1024,800,2,4,16,0.767478,36,36
8,1024,800,2,4,32,3.989019,36,36
8,1024,800,2,4,64,5.219416,36,37
8,1024,800,2,8,1,0.35593,37,37
8,1024,800,2,8,2,0.309214,37,37
8,1024,800,2,8,4,0.322308,37,37
8,1024,800,2,8,8,0.697146,37,37
8,1024,800,2,8,16,1.118261,37,37
8,1024,800,2,8,32,5.987549,37,37
8,1024,800,2,8,64,7.085191,37,37
8,1024,800,2,16,1,0.354816,37,37
8,1024,800,2,16,2,0.331753,37,37
8,1024,800,2,16,4,0.270531,37,37
8,1024,800,2,16,8,0.711522,37,37
8,1024,800,2,16,16,1.79267,37,37
8,1024,800,2,16,32,6.365429,37,38
8,1024,800,2,32,1,0.374082,38,38
8,1024,800,2,32,2,0.264823,38,38
8,1024,800,2,32,4,0.28059,38,38
8,1024,800,2,32,8,0.708683,38,38
8,1024,800,2,32,16,1.789782,38,38
8,1024,800,2,64,1,0.305666,38,38
8,1024,800,2,64,2,0.282236,38,38
8,1024,800,2,64,4,0.302776,38,38
8,1024,800,2,64,8,0.727602,38,38
8,1024,800,4,1,1,0.48453,38,38
8,1024,800,4,1,2,0.330031,38,38
8,1024,800,4,1,4,0.286492,38,38
8,1024,800,4,1,8,0.611133,38,38
8,1024,800,4,1,16,0.74995,38,38
8,1024,800,4,1,32,3.081464,38,38
8,1024,800,4,1,64,3.093173,38,38
8,1024,800,4,2,1,0.37816,38,38
8,1024,800,4,2,2,0.278203,38,38
8,1024,800,4,2,4,0.277606,37,37
8,1024,800,4,2,8,0.644418,37,37
8,1024,800,4,2,16,0.784109,37,37
8,1024,800,4,2,32,3.309436,37,37
8,1024,800,4,2,64,4.273656,37,37
8,1024,800,4,4,1,0.330449,36,36
8,1024,800,4,4,2,0.268694,36,36
8,1024,800,4,4,4,0.268323,36,36
8,1024,800,4,4,8,0.670719,36,36
8,1024,800,4,4,16,0.797269,36,36
8,1024,800,4,4,32,4.757439,36,36
8,1024,800,4,4,64,5.856005,35,35
8,1024,800,4,8,1,0.314871,35,35
8,1024,800,4,8,2,0.260803,35,35
8,1024,800,4,8,4,0.299643,35,35
8,1024,800,4,8,8,0.704338,35,35
8,1024,800,4,8,16,1.444878,35,35
8,1024,800,4,8,32,6.446133,35,35
8,1024,800,4,16,1,0.306039,35,35
8,1024,800,4,16,2,0.305079,35,35
8,1024,800,4,16,4,0.274017,35,35
8,1024,800,4,16,8,0.717117,35,35
8,1024,800,4,16,16,2.218253,35,36
8,1024,800,4,32,1,0.344896,36,36
8,1024,800,4,32,2,0.273417,36,36
8,1024,800,4,32,4,0.280229,36,36
8,1024,800,4,32,8,0.71653,36,36
8,1024,800,4,64,1,0.313596,36,36
8,1024,800,4,64,2,0.275248,36,36
8,1024,800,4,64,4,0.315977,36,36
8,1024,800,8,1,1,0.394023,36,36
8,1024,800,8,1,2,0.280578,36,36
8,1024,800,8,1,4,0.262852,36,36
8,1024,800,8,1,8,0.624477,37,37
8,1024,800,8,1,16,0.742235,37,37
