['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '128', '16', '16', '2', '512'],0.921595
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '32', '2', '2', '128'],1.432139
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '32', '2', '4', '256'],0.492241
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '128', '32', '2', '8', '512'],0.350626
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '32', '4', '2', '256'],0.826966
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '32', '4', '4', '512'],0.418646
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '32', '8', '2', '512'],0.80995
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '64', '2', '2', '256'],1.760079
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '64', '2', '4', '512'],0.46142
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '64', '4', '2', '512'],0.951745
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '2', '2', '8', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '2', '2', '16', '64'],1.038632
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '2', '2', '32', '128'],0.572865
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '256', '2', '2', '64', '256'],0.364273
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '2', '4', '4', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '2', '4', '8', '64'],1.051167
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '2', '4', '16', '128'],0.588139
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '256', '2', '4', '32', '256'],0.357518
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '256', '2', '4', '64', '512'],0.336686
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '2', '8', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '2', '8', '4', '64'],1.024613
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '2', '8', '8', '128'],0.567523
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '256', '2', '8', '16', '256'],0.362165
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '256', '2', '8', '32', '512'],0.327136
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '16', '256', '2', '8', '64', '1024'],0.314349
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '2', '16', '2', '64'],1.196496
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '2', '16', '4', '128'],0.635847
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '256', '2', '16', '8', '256'],0.386028
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '256', '2', '16', '16', '512'],0.338096
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '16', '256', '2', '16', '32', '1024'],0.310615
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '2', '32', '2', '128'],0.908864
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '256', '2', '32', '4', '256'],0.503672
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '256', '2', '32', '8', '512'],0.365761
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '16', '256', '2', '32', '16', '1024'],0.323544
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '256', '2', '64', '2', '256'],0.932006
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '256', '2', '64', '4', '512'],0.513636
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '16', '256', '2', '64', '8', '1024'],0.354899
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '4', '2', '4', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '4', '2', '8', '64'],1.003864
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '4', '2', '16', '128'],0.54516
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '4', '2', '32', '256'],0.325667
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '256', '4', '2', '64', '512'],0.287001
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '4', '4', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '4', '4', '4', '64'],1.016515
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '4', '4', '8', '128'],0.556594
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '4', '4', '16', '256'],0.335755
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '256', '4', '4', '32', '512'],0.276763
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '256', '4', '4', '64', '1024'],0.271693
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '4', '8', '2', '64'],1.11575
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '4', '8', '4', '128'],0.591919
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '4', '8', '8', '256'],0.34334
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '256', '4', '8', '16', '512'],0.279917
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '256', '4', '8', '32', '1024'],0.2637
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '4', '16', '2', '128'],0.855381
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '4', '16', '4', '256'],0.459113
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '256', '4', '16', '8', '512'],0.303975
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '256', '4', '16', '16', '1024'],0.275324
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '4', '32', '2', '256'],0.781708
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '256', '4', '32', '4', '512'],0.446871
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '256', '4', '32', '8', '1024'],0.306346
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '256', '4', '64', '2', '512'],0.881609
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '256', '4', '64', '4', '1024'],0.478343
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '8', '2', '2', '32'],1.792569
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '8', '2', '4', '64'],0.941166
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '8', '2', '8', '128'],0.517596
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '8', '2', '16', '256'],0.313987
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '8', '2', '32', '512'],0.260278
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '256', '8', '2', '64', '1024'],0.247369
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '8', '4', '2', '64'],1.101236
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '8', '4', '4', '128'],0.589272
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '8', '4', '8', '256'],0.332457
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '8', '4', '16', '512'],0.267541
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '256', '8', '4', '32', '1024'],0.236701
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '8', '8', '2', '128'],0.835792
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '8', '8', '4', '256'],0.441282
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '8', '8', '8', '512'],0.277021
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '256', '8', '8', '16', '1024'],0.241717
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '8', '16', '2', '256'],0.741433
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '8', '16', '4', '512'],0.395258
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '256', '8', '16', '8', '1024'],0.272735
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '8', '32', '2', '512'],0.79344
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '256', '8', '32', '4', '1024'],0.435162
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '256', '8', '64', '2', '1024'],0.897904
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '16', '2', '2', '64'],1.10513
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '16', '2', '4', '128'],0.581641
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '16', '2', '8', '256'],0.326568
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '16', '2', '16', '512'],0.256562
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '16', '2', '32', '1024'],0.223866
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '16', '4', '2', '128'],0.850592
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '16', '4', '4', '256'],0.443417
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '16', '4', '8', '512'],0.271356
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '16', '4', '16', '1024'],0.228609
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '16', '8', '2', '256'],0.734842
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '16', '8', '4', '512'],0.374078
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '16', '8', '8', '1024'],0.247166
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '16', '16', '2', '512'],0.72453
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '16', '16', '4', '1024'],0.382277
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '16', '32', '2', '1024'],0.816808
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '32', '2', '2', '128'],1.193312
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '32', '2', '4', '256'],0.584578
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '32', '2', '8', '512'],0.275696
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '32', '2', '16', '1024'],0.229064
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '32', '4', '2', '256'],0.769414
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '32', '4', '4', '512'],0.386481
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '32', '4', '8', '1024'],0.247784
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '32', '8', '2', '512'],0.717448
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '32', '8', '4', '1024'],0.362731
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '32', '16', '2', '1024'],0.737387
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '64', '2', '2', '256'],1.658673
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '64', '2', '4', '512'],0.676332
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '64', '2', '8', '1024'],0.2633
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '64', '4', '2', '512'],0.8683
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '64', '4', '4', '1024'],0.380636
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '64', '8', '2', '1024'],0.725117
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '512', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '512', '2', '2', '8', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '512', '2', '2', '16', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '512', '2', '2', '32', '128'],1.088839
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '512', '2', '2', '64', '256'],0.611975
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '512', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '512', '2', '4', '4', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '512', '2', '4', '8', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '512', '2', '4', '16', '128'],1.104128
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '512', '2', '4', '32', '256'],0.605388
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '512', '2', '4', '64', '512'],0.37293
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '512', '2', '8', '2', '32'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '512', '2', '8', '4', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '512', '2', '8', '8', '128'],1.045321
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '512', '2', '8', '16', '256'],0.586817
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '512', '2', '8', '32', '512'],0.352604
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '16', '512', '2', '8', '64', '1024'],0.326397
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '512', '2', '16', '2', '64'],-1.0
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '512', '2', '16', '4', '128'],1.05519
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '512', '2', '16', '8', '256'],0.590022
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '512', '2', '16', '16', '512'],0.361064
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '16', '512', '2', '16', '32', '1024'],0.327767
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '512', '2', '32', '2', '128'],1.266439
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '512', '2', '32', '4', '256'],0.666061
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '512', '2', '32', '8', '512'],0.390224
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '16', '512', '2', '32', '16', '1024'],0.338387
['-DFORBLOCKED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '512', '2', '64', '2', '256'],0.951208
