['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '2', '1', '2', '2048'],0.253548
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '2', '1', '4', '2048'],0.312794
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '2', '1', '4', '4096'],0.332597
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '2', '2', '1', '1024'],0.396503
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '2', '2', '1', '2048'],0.398517
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '2', '2', '2', '2048'],0.249042
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '2', '2', '2', '4096'],0.24518
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '2', '2', '4', '4096'],0.328805
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '2', '2', '4', '8192'],0.373669
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '2', '4', '1', '2048'],0.395679
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '2', '4', '1', '4096'],0.384399
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '2', '4', '2', '4096'],0.264842
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '2', '4', '2', '8192'],0.359515
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '2', '4', '4', '8192'],0.407172
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '2', '4', '4', '16384'],0.503529
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '2', '8', '1', '4096'],0.358996
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '2', '8', '1', '8192'],0.350257
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '2', '8', '2', '8192'],0.252123
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '2', '8', '2', '16384'],0.349218
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '2', '8', '4', '16384'],0.386922
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '2', '8', '4', '32768'],0.489401
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '4', '1', '1', '1024'],0.390487
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '4', '1', '1', '2048'],0.397992
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '4', '1', '2', '2048'],0.250093
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '4', '1', '2', '4096'],0.243824
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '4', '1', '4', '4096'],0.318564
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '4', '1', '4', '8192'],0.362704
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '4', '2', '1', '2048'],0.383674
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '4', '2', '1', '4096'],0.374279
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '4', '2', '2', '4096'],0.265918
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '4', '2', '2', '8192'],0.368116
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '4', '2', '4', '8192'],0.404664
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '4', '2', '4', '16384'],0.508167
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '4', '4', '1', '4096'],0.392695
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '4', '4', '1', '8192'],0.617826
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '4', '4', '2', '8192'],0.402471
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '4', '4', '2', '16384'],0.610285
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '4', '4', '4', '16384'],0.561955
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '4', '4', '4', '32768'],0.873815
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '4', '8', '1', '8192'],0.358824
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '4', '8', '1', '16384'],0.558817
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '4', '8', '2', '16384'],0.363892
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '4', '8', '2', '32768'],0.566851
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '4', '8', '4', '32768'],0.514824
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '8', '1', '1', '2048'],0.389197
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '8', '1', '1', '4096'],0.387469
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '8', '1', '2', '4096'],0.256284
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '8', '1', '2', '8192'],0.36736
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '8', '1', '4', '8192'],0.388488
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '8', '1', '4', '16384'],0.503798
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '8', '2', '1', '4096'],0.385363
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '8', '2', '1', '8192'],0.620283
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '8', '2', '2', '8192'],0.394847
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '8', '2', '2', '16384'],0.617432
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '8', '2', '4', '16384'],0.564457
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '8', '2', '4', '32768'],0.892541
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '8', '4', '1', '8192'],0.653111
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '8', '4', '1', '16384'],1.082216
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '8', '4', '2', '16384'],0.663904
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '8', '4', '2', '32768'],1.112053
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '8', '4', '4', '32768'],0.963223
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '8', '8', '1', '16384'],0.598957
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '8', '8', '1', '32768'],0.979351
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '8', '8', '2', '32768'],0.632649
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '16', '1', '1', '4096'],0.387776
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '16', '1', '1', '8192'],0.661575
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '16', '1', '2', '8192'],0.379314
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '16', '1', '2', '16384'],0.640597
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '16', '1', '4', '16384'],0.550719
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '512', '16', '4', '64', '16', '1', '4', '32768'],0.91274
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '16', '2', '1', '8192'],0.633646
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '16', '2', '1', '16384'],1.104873
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '16', '2', '2', '16384'],0.646556
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '16', '2', '2', '32768'],1.14772
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '16', '2', '4', '32768'],0.937038
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '16', '4', '1', '16384'],1.126927
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '16', '4', '1', '32768'],-1.0
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '16', '4', '2', '32768'],1.169012
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=8 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '16', '8', '1', '32768'],1.041228
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '32', '1', '1', '8192'],0.386682
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '32', '1', '1', '16384'],0.661757
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '32', '1', '2', '16384'],0.378298
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '4', '64', '32', '1', '2', '32768'],0.640476
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=4', '800', '16', '256', '16', '4', '64', '32', '1', '4', '32768'],0.550429
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '32', '2', '1', '16384'],0.632359
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '32', '2', '1', '32768'],1.10258
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '32', '2', '2', '32768'],0.647374
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=4 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '32', '4', '1', '32768'],1.127635
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '64', '1', '1', '16384'],0.386636
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '4', '64', '64', '1', '1', '32768'],0.661942
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '4', '64', '64', '1', '2', '32768'],0.378238
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=2 -Dtilesize_z=1', '800', '16', '256', '16', '4', '64', '64', '2', '1', '32768'],0.63246
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '256', '16', '8', '32', '1', '1', '1', '256'],0.376952
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '16', '512', '16', '8', '32', '1', '1', '1', '512'],0.39723
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '256', '16', '8', '32', '1', '1', '2', '512'],0.257208
['-DFORBLOCKTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '16', '512', '16', '8', '32', '1', '1', '2', '1024'],0.263262
