['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '2', '4', '4', '32'],0.477405
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '128', '2', '4', '8', '64'],0.300326
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '128', '2', '4', '16', '128'],0.277692
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '128', '2', '4', '32', '256'],0.257789
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '128', '2', '4', '64', '512'],0.253624
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '2', '8', '2', '32'],0.850075
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '128', '2', '8', '4', '64'],0.458697
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '128', '2', '8', '8', '128'],0.296572
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '128', '2', '8', '16', '256'],0.264061
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '128', '2', '8', '32', '512'],0.251582
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '128', '2', '16', '2', '64'],0.860413
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '128', '2', '16', '4', '128'],0.458827
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '128', '2', '16', '8', '256'],0.285502
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '128', '2', '16', '16', '512'],0.259139
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '128', '2', '32', '2', '128'],0.880806
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '128', '2', '32', '4', '256'],0.422819
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '128', '2', '32', '8', '512'],0.279158
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '128', '2', '64', '2', '256'],0.827761
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '128', '2', '64', '4', '512'],0.418124
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '4', '2', '2', '16'],0.87124
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '4', '2', '4', '32'],0.470236
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '128', '4', '2', '8', '64'],0.256753
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '128', '4', '2', '16', '128'],0.229742
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '128', '4', '2', '32', '256'],0.20639
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '128', '4', '2', '64', '512'],0.202772
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '4', '4', '2', '32'],0.832191
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '4', '4', '4', '64'],0.393783
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '128', '4', '4', '8', '128'],0.250874
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '128', '4', '4', '16', '256'],0.212691
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '128', '4', '4', '32', '512'],0.194996
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '4', '8', '2', '64'],0.761077
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '128', '4', '8', '4', '128'],0.421119
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '128', '4', '8', '8', '256'],0.237035
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '128', '4', '8', '16', '512'],0.201511
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '128', '4', '16', '2', '128'],0.836871
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '128', '4', '16', '4', '256'],0.392052
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '128', '4', '16', '8', '512'],0.22998
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '128', '4', '32', '2', '256'],0.805866
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '128', '4', '32', '4', '512'],0.365039
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '128', '4', '64', '2', '512'],0.706923
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '8', '2', '2', '32'],0.959782
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '8', '2', '4', '64'],0.421805
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '128', '8', '2', '8', '128'],0.239284
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '128', '8', '2', '16', '256'],0.191063
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '128', '8', '2', '32', '512'],0.174769
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '8', '4', '2', '64'],0.755199
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '8', '4', '4', '128'],0.397792
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '128', '8', '4', '8', '256'],0.230565
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '128', '8', '4', '16', '512'],0.177441
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '8', '8', '2', '128'],0.807589
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '128', '8', '8', '4', '256'],0.383015
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '128', '8', '8', '8', '512'],0.227351
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '128', '8', '16', '2', '256'],0.811366
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '128', '8', '16', '4', '512'],0.348855
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '128', '8', '32', '2', '512'],0.705685
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '16', '2', '2', '64'],1.141776
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '16', '2', '4', '128'],0.519071
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '128', '16', '2', '8', '256'],0.24576
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '128', '16', '2', '16', '512'],0.175315
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '16', '4', '2', '128'],0.80818
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '16', '4', '4', '256'],0.369088
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '128', '16', '4', '8', '512'],0.213229
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '16', '8', '2', '256'],0.787173
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '128', '16', '8', '4', '512'],0.342995
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '128', '16', '16', '2', '512'],0.704813
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '32', '2', '2', '128'],1.476579
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '32', '2', '4', '256'],0.686385
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '128', '32', '2', '8', '512'],0.317231
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '32', '4', '2', '256'],0.920936
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '32', '4', '4', '512'],0.382726
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '32', '8', '2', '512'],0.744713
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '64', '2', '2', '256'],1.76663
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '64', '2', '4', '512'],0.789235
['-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '64', '4', '2', '512'],1.118201
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '2', '2', '2', '8'],0.887707
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '2', '2', '4', '16'],0.503805
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '2', '2', '8', '32'],0.323451
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '2', '2', '16', '64'],0.289843
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '2', '2', '32', '128'],0.26894
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '256', '2', '2', '64', '256'],0.266269
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '2', '4', '2', '16'],0.890339
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '2', '4', '4', '32'],0.477416
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '2', '4', '8', '64'],0.300561
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '2', '4', '16', '128'],0.277668
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '256', '2', '4', '32', '256'],0.257783
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '256', '2', '4', '64', '512'],0.253639
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '2', '8', '2', '32'],0.852113
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '2', '8', '4', '64'],0.45877
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '2', '8', '8', '128'],0.296604
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '256', '2', '8', '16', '256'],0.264257
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '256', '2', '8', '32', '512'],0.251602
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '16', '256', '2', '8', '64', '1024'],0.253667
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '2', '16', '2', '64'],0.862864
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '2', '16', '4', '128'],0.458889
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '256', '2', '16', '8', '256'],0.285532
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '256', '2', '16', '16', '512'],0.259145
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '16', '256', '2', '16', '32', '1024'],0.253852
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '2', '32', '2', '128'],0.880933
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '256', '2', '32', '4', '256'],0.42324
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '256', '2', '32', '8', '512'],0.279507
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '16', '256', '2', '32', '16', '1024'],0.262764
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '256', '2', '64', '2', '256'],0.828003
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '256', '2', '64', '4', '512'],0.418098
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '16', '256', '2', '64', '8', '1024'],0.283284
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '4', '2', '2', '16'],0.871278
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '4', '2', '4', '32'],0.467865
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '4', '2', '8', '64'],0.256164
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '4', '2', '16', '128'],0.229572
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '4', '2', '32', '256'],0.206105
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '256', '4', '2', '64', '512'],0.202731
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '4', '4', '2', '32'],0.832006
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '4', '4', '4', '64'],0.392345
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '4', '4', '8', '128'],0.250996
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '4', '4', '16', '256'],0.212671
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '256', '4', '4', '32', '512'],0.195082
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '16', '256', '4', '4', '64', '1024'],0.196991
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '4', '8', '2', '64'],0.760846
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '4', '8', '4', '128'],0.421659
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '4', '8', '8', '256'],0.236972
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '256', '4', '8', '16', '512'],0.201147
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '16', '256', '4', '8', '32', '1024'],0.194111
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '4', '16', '2', '128'],0.836859
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '4', '16', '4', '256'],0.391834
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '256', '4', '16', '8', '512'],0.229927
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '16', '256', '4', '16', '16', '1024'],0.20154
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '4', '32', '2', '256'],0.80585
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '256', '4', '32', '4', '512'],0.363981
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '16', '256', '4', '32', '8', '1024'],0.234629
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '256', '4', '64', '2', '512'],0.706858
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '16', '256', '4', '64', '4', '1024'],0.370751
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '8', '2', '2', '32'],0.960146
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '8', '2', '4', '64'],0.422086
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '8', '2', '8', '128'],0.238039
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '8', '2', '16', '256'],0.190937
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '8', '2', '32', '512'],0.174112
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '16', '256', '8', '2', '64', '1024'],0.175068
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '8', '4', '2', '64'],0.755859
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '8', '4', '4', '128'],0.393869
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '8', '4', '8', '256'],0.229693
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '8', '4', '16', '512'],0.177028
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '16', '256', '8', '4', '32', '1024'],0.169377
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '8', '8', '2', '128'],0.808072
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '8', '8', '4', '256'],0.379321
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '8', '8', '8', '512'],0.227509
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '16', '256', '8', '8', '16', '1024'],0.173554
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '16', '256', '8', '16', '2', '256'],0.811005
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '16', '256', '8', '16', '4', '512'],0.348978
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '16', '256', '8', '16', '8', '1024'],0.210152
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '16', '256', '8', '32', '2', '512'],1.593037
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '16', '256', '8', '32', '4', '1024'],0.462538
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '16', '256', '8', '64', '2', '1024'],0.843465
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '16', '2', '2', '64'],2.598367
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '16', '2', '4', '128'],1.030214
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '256', '16', '2', '8', '256'],0.246906
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '16', '256', '16', '2', '16', '512'],0.436182
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '16', '256', '16', '2', '32', '1024'],0.398929
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '16', '4', '2', '128'],1.738219
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '256', '16', '4', '4', '256'],0.662632
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '16', '256', '16', '4', '8', '512'],0.21681
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '16', '256', '16', '4', '16', '1024'],0.412235
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '256', '16', '8', '2', '256'],1.900554
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '16', '256', '16', '8', '4', '512'],0.853522
['-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '16', '256', '16', '8', '8', '1024'],0.204681
